Width,Length,Species
5.26116278266691,2.2763820105384465,1
6.66861691480292,4.7505103288501545,2
4.992912047773699,2.38085742160196,1
3.892574392446272,0.495574117626532,0
4.583045057884548,2.5755594852149626,1
6.317506244666041,5.218696375262452,2
6.892591377490738,5.292554995325791,2
0.7220012387213632,1.5564592491959317,0
2.94683799040015,7.21342877675111,2
5.831185570759324,6.3842816363830535,2
4.205700568244457,2.46258933445166,1
4.496751639664374,3.397874011722413,1
3.7106189140035912,3.4331310432312216,1
2.4558811513326626,1.652085820430221,0
3.133175860676683,3.416450873653294,0
2.798025376893068,4.168178703556595,0
1.856532323715736,1.6556845582149795,0
4.965954148761797,3.3351886950925453,1
2.286629593658102,2.192571459474369,0
5.29242792446807,3.0761442046018512,1
5.277358377871341,4.837302407035073,2
3.5796666427556936,3.7980538548361897,0
5.204097971045728,8.708455166522137,2
3.30812104215333,7.849933797538782,2
5.460481398913469,3.638425884653239,1
1.423078553361516,0.4033183485697513,0
2.097848845194245,3.0967367631766307,0
3.984264936121188,4.416130927852301,2
2.810761662200558,7.118376489110154,2
2.1088771897290868,4.245526809347226,2
2.456910232529049,2.939661155023928,0
5.39383793418873,2.6625840437682773,1
5.1596892647990895,3.5104649288792964,1
1.506879184954123,1.583916456374439,0
4.68431937075669,6.606110530052648,2
6.672945361404409,1.8920557745615123,2
3.727818691830537,1.4167575865001754,0
5.086932231809559,2.458877622137672,1
4.064885971005781,2.4256820423199805,0
2.3720545935899477,3.671049940891124,0
3.209419356309973,3.1789791683909403,0
3.480881524821642,5.0693149996930895,2
3.0303359757858765,4.294734162701139,2
6.950555767335778,3.549411993219918,2
2.180098898655403,3.849772406610553,0
3.3906030701943157,7.6207456260142,2
6.731763228062944,2.6094815053664098,2
2.585184341329545,6.739310570781259,2
3.5501749963029465,1.7603710519907374,0
1.9581132209124716,3.1652118733207963,0
4.025592640745979,3.8438584684860553,2
2.5253156414634703,3.308923138843446,0
2.7129234714534407,1.6112047748493747,0
6.10433812353844,9.70713672353014,2
5.3240269552419575,2.28598671842369,1
4.138895767090363,6.055537130904833,2
3.4892856928653746,3.4390371666440567,0
4.756901500854557,2.8504499731044497,1
4.469073719687344,3.7317968392597503,0
2.5924033753422515,2.372320306568138,0
3.706692281792331,2.811030849000636,0
4.879488012003277,3.293644420632573,1
5.918952360865056,2.779586414866622,1
1.218269312470972,11.56842912598988,2
4.553591869718947,2.5481810391258946,1
5.590079233963167,2.8465599536573025,1
3.673614544681054,7.0622518760428665,2
5.485433640128447,3.9641983672443226,2
4.821874579301486,3.790039980849075,1
4.563355280652721,2.752522346286128,1
5.346156244628938,3.565386773627929,0
5.220564955391696,2.922066292093372,1
5.411247404106809,3.704732015883883,1
-1.2668016510759124,5.758435957657654,2
4.0135422285298565,3.024982514508701,0
5.332378476329975,3.224276998613642,1
3.915899635936902,2.5979152263464838,0
6.2084080403365896,3.3306865837903685,1
1.4498321303913753,4.278117539939701,0
4.742241280848184,4.649766109900111,0
3.616359554702876,6.160990811984973,2
4.324208818593027,3.2618031164271653,1
3.0993298171892896,2.1952703442409067,0
6.82023005305194,6.983913431940549,2
5.017467838425009,2.504588471430404,1
5.182380259213304,2.728766926226592,1
5.430677846233659,3.2910884239015927,1
3.2971941207396243,3.1582146011739907,0
5.285762288018529,3.1287342173167265,1
1.1739187527608004,7.112988653371163,2
4.295255683460024,1.605280964692728,2
3.830044548922668,1.8302279956152645,0
5.468919830135122,2.716541860045292,1
2.6266990099189886,2.3660565037586294,0
7.0881606361675145,8.065739177395365,2
5.705214544856636,6.265343534153519,2
2.683569213329525,-0.3657762947675378,2
2.605553857127936,2.506811178779999,0
3.2270789618269777,6.206706937872758,2
4.834327665159208,2.8514926131286,1
3.277092258033865,4.853753927316276,0
5.764671034368276,2.1604602472486194,1
5.394139963409812,2.2990515917006595,1
0.9372313362056182,7.313833562409504,2
4.198755518137721,2.2790026611427576,1
4.976526775646953,2.895289052046382,1
5.49267240983808,3.2557599504732786,1
5.108755343676296,2.904691281128494,1
5.3453287638348765,3.154438800076474,1
2.105064987858524,3.916495020484083,2
4.665865108313677,2.7415729052027955,1
5.346525659050148,3.284530722428129,1
4.803615250892053,2.1633812376560124,1
5.723754121494317,3.120401213821334,1
4.90900455429227,2.2486409208918148,1
1.596998234783634,6.133855108857207,2
2.309039244571141,2.365600645573997,2
4.819981096351242,3.141561761897389,1
7.578042012159495,8.288884883513475,2
5.20169298854299,2.7955374756645543,1
1.088300584144622,2.621171575221494,0
4.61127791519958,2.382392371064002,1
3.459518704012912,3.1108681152364834,0
5.205341580823362,3.2977945033593,1
5.3821671511455085,2.7512473636184667,1
2.647098705030247,3.260747787321805,0
4.582017665630752,6.795476747825666,2
4.468117893333972,2.716863668879328,0
5.226293711703824,2.8565193614737727,1
5.949689663010748,3.2356756657234094,1
2.328533501018452,3.29046468266728,0
4.66282937997452,3.132400340636912,1
3.1559110654306197,1.9807879086617288,0
4.811648924803084,9.595651177353066,2
2.28479376025096,3.384077450841109,0
2.4338878231141248,3.659711036840694,0
5.560398910290397,3.135263085694949,1
2.9305223861679965,3.32189597463038,0
4.27675599577406,3.1597055959215177,0
4.367280222395491,2.920469367779408,1
2.4314685208199327,3.328048308277736,0
4.98248553441607,3.0231070204976747,1
4.61488813821754,3.303188059632467,1
2.6466247479144736,4.26542135992533,0
1.388874612354976,6.169138238881401,2
9.256393958512156,6.790343673718568,2
7.216937186859867,6.261222077004905,2
5.223665396641539,2.204363789552969,1
2.1196917553660946,4.489508816641287,2
2.0854488202009143,4.888773867008909,0
4.04610544462482,3.7134467308118446,1
4.274864920912598,3.7943027167101286,0
3.449212510522336,5.255384364518642,2
6.130399777001459,4.567273961805049,2
4.589538218452109,2.6379746986310275,0
2.658688834786769,2.373515222513225,0
6.0973706851741385,2.743234633203149,1
2.680521749667664,3.0682559126970594,0
3.321475453247446,2.324951233276209,0
3.63525690137732,2.8702994899956504,0
2.803371189331064,3.41746157009379,0
4.801119485604478,2.235332357991982,1
1.3309406519378848,2.40207187350521,0
5.093485354751781,2.284074129588964,1
3.609746530393744,6.066459906016775,2
2.763859091529303,5.190165579021425,0
4.877828521554276,2.6112516263684555,1
3.507367478708365,4.161918560710328,0
3.327536945008807,4.649291625618347,2
5.840659793679183,6.9768326799774885,2
4.919212816895993,3.252952905867033,1
2.040412989620932,4.560206146278359,2
4.650051906540097,2.685692534037249,1
7.760900437121414,3.089848725824957,2
4.973827456439151,3.1758139452937284,1
8.34961720286943,4.046504552099817,2
5.414125282317487,3.844298916763648,0
4.318188752885644,4.097457823384287,2
5.406000758263132,3.027583498221667,1
4.657448376398859,4.576938622831996,0
3.2495355508756547,3.4967189073506133,0
4.011676728223,6.3094401030949765,2
4.289143635965136,3.247264148188327,1
5.016574452726336,2.586073448806685,1
3.420971232638061,2.526238956979101,0
4.653173563541252,3.461756139945366,1
5.020360556967326,2.6620291601631747,1
4.357437591528124,9.174943789193849,2
0.3776895671581108,3.770550720642836,2
5.300224068297916,3.6857635590710407,1
5.774098002910579,2.262754607960974,1
4.089371526864914,2.833752260027619,0
2.1691717851975856,1.81792099768879,0
3.6240511990972415,5.13299467415536,2
2.2838775084478837,5.263943212978688,2
5.826866806651593,2.8138914196126,1
6.156254035837233,3.0531149442159604,1
4.670746719890778,3.768099735935493,1
2.6249355385032564,2.6651858958275856,0
3.915531873526183,1.5331215650701944,0
5.160282391481341,2.4034341510131965,1
5.140067816157274,2.1382916563166297,1
2.130183355981509,2.606042225416341,0
5.368749757653004,4.580909704499669,2
4.395808075849493,2.919593896100076,1
2.4549277022370597,4.061176510111393,0
4.331761813185178,3.4697295260125838,1
4.1373146679659145,3.23926255450641,1
4.610039737301742,4.470919332466631,2
3.552259511836623,3.775862468180191,2
5.524938931881668,3.198697163650583,1
2.6528546417610315,2.293360957902659,0
4.272680512300893,3.10132822643091,1
5.640531544010349,6.871225105751192,2
2.557477196226626,5.152863690677158,0
1.0336680027677598,5.018264037734443,2
5.627624047233421,2.434967370953873,1
3.4529843581193864,4.6894567956623145,0
5.02828855292666,2.2411187234027588,1
4.91622511406693,2.8705630612573065,1
1.6241841070308127,8.77732911639836,2
3.36046020951006,5.082192034581484,0
5.1395574021213415,3.0182403806498117,1
5.261708609174211,3.1974496538507893,1
6.59962841141378,8.099283671700958,2
2.6695036228981404,4.177026617144499,0
4.672979022851454,3.226948664543289,1
1.7402307675631774,4.528931927178906,2
4.138318451166503,2.30588181037413,0
1.29826138515363,6.369372769480883,2
4.952151820136495,2.0674054233923918,1
2.020819440995622,3.780634575826584,0
4.622965591717154,3.761525256440482,1
2.149933556489218,7.493873818799312,2
5.117457450431613,2.9366372318338154,1
4.730295951124074,3.2215400508587977,1
4.594554457619069,1.8978340106271447,1
4.939666035321385,3.4128042715449056,1
1.328612317606827,3.8364073399960574,0
2.949972078209468,3.378778959430756,2
5.391046177358587,3.6341978689190304,1
4.9255646748719455,4.412035702987659,0
5.44381182116006,3.3270731352199925,1
3.934063283527998,6.270229494139161,2
5.265797310025311,2.8084923112810363,1
4.729405301162247,3.20297360876258,1
2.397011612424304,3.5764865635599272,0
4.259262931372495,3.90603226660533,1
6.356635863466154,2.544985187745685,2
4.3115147080817495,6.496521714697487,2
3.92034317899826,2.465323766009597,0
3.24836100033656,3.20099701249942,0
7.810960701038962,7.509902244437126,2
3.8824713851430577,3.0537446088021687,0
4.653728052939809,3.98808679203052,0
4.41172827597109,3.703110328065303,2
5.592970091980245,4.8472665019280345,2
4.966439353665613,3.4279791059556453,1
2.4157725162426416,3.8362197689596895,0
5.331602262430303,4.046986840077079,1
4.968432952088508,2.9203254768493063,1
3.486327995096704,7.226390071017878,2
3.552601860429584,1.711228365295486,0
4.08070830201356,3.4768020822291823,1
2.731583181488444,4.074369647648349,0
3.061560146721696,3.646511444446522,0
4.881091813819015,3.042185746480846,1
4.713270897975832,3.433024913371476,1
4.536004138774664,2.84805870018884,1
3.8830170415810494,6.686624686119807,2
7.666458814442329,7.046314504478712,2
3.518870838752936,5.53659121147807,0
4.371218018953286,3.5801136349797718,1
3.941287939078321,7.476873205347832,2
4.787683197408928,5.420483070321838,2
5.307783684002055,3.287706343094755,1
4.329830953723141,2.5436800437499025,1
5.176166251291173,5.906104406636245,2
4.576993600190683,3.162468507618722,1
-0.6160977194164561,7.448800505502962,2
4.865203415354881,5.106340972014662,2
1.734443283852773,5.508219618213518,0
3.936483408067142,5.512555719313824,0
6.199570726575898,7.774961209149249,2
3.900262947116241,3.142832787336366,0
3.428466955284581,3.986917723414432,0
4.530270569881246,4.066903663245792,1
9.468601792844687,4.870306816926779,2
0.9648956446015128,6.688083480190071,2
5.951816633038289,5.483482426311961,2
3.2315489723754665,3.0933666498299464,0
4.281299935260893,3.098818349706736,1
-0.1430087747780959,4.777705362586359,2
3.862280009858413,6.948724436394634,2
0.894624100170073,7.15311876917931,2
5.213445987040972,2.011213946365712,1
5.508022239286034,2.7554027128706027,1
2.017216549342989,4.651193242103443,0
5.483865662484321,3.3261693425597407,2
2.2429137518249758,4.0995498820826,0
1.1924119392560542,0.1054445032217774,2
1.414807635493929,3.1747838863258093,0
2.8535334275431627,4.959949057115267,2
4.72851132401782,3.2876881103206554,1
4.193207547503594,3.160792329636001,1
1.2963060190282216,7.922433251161429,2
3.407596207792466,2.96674837504647,0
3.855128570057448,3.204147475251882,0
4.184333300760881,2.485527245537534,0
3.641851640233905,2.778818015857384,0
7.788323387625114,6.758870324060058,2
4.497817830707279,2.387822273361654,1
1.8447666850317248,2.7866067659308444,0
-1.9795533866014765,2.793149994191224,2
5.005187991752604,3.217994771170349,1
2.750847383537923,2.6580272787185883,0
3.354092926544761,6.63740612599151,2
3.727944925583103,2.5675753693137566,0
3.307130331048767,3.3388954187089905,0
4.323950945972847,4.208684015467395,0
2.84401126231504,1.874877556987695,0
4.146121131311671,2.929006562024333,1
5.215200522616562,3.6231969883599175,1
2.029809803699183,5.88125580206774,2
4.2604473314948805,2.827288846910706,1
4.489487511383496,6.936098348630718,2
1.8726167933982043,2.304270077172195,0
3.172502397130731,4.452738221453765,2
2.7862703828829862,2.277581039375194,0
1.5216858237560384,4.334111303581711,0
3.864885811808103,2.601111757445907,1
2.4080473924759973,5.82163452158131,2
1.5876452983252107,3.212395091301526,0
7.294607789590525,3.814889047463093,2
3.526239118433903,8.244547131050918,2
2.0653805741295117,5.577502987336184,2
3.5353346488716704,2.945684343130535,2
4.807978119847613,2.931355493650507,1
4.2983697454566885,7.714794877276398,2
5.034870750257101,3.258538833312737,1
2.2394265883456503,1.7492550531295556,0
5.139521350368485,4.958617714212673,2
1.6622015356083713,0.8661779599330499,0
4.860602654869608,2.907695763597322,1
5.052527880290328,3.5824829242959337,1
4.814344551647027,2.8134902410985627,1
4.008862985048287,3.309164981658014,0
2.968256279957827,3.8817100094787658,0
4.55868457991933,1.9686948145697143,0
3.424601110931651,7.898495362404348,2
4.59745806879112,2.30058647583085,1
4.529778097207151,2.659852625803268,1
4.636258619930563,10.059843942191533,2
2.969060163509488,3.0660681289652727,0
5.439594608707486,3.133083597358624,1
2.4514332247212773,5.469129841872336,2
1.192580115821863,0.685702195842365,0
5.204049433235849,3.0850909129242745,1
5.5908591236574345,2.52112616633121,1
4.578646868086612,3.2088702223750456,1
6.23476465567909,6.352560607113095,2
-0.7089209471718272,3.7445279498643806,2
1.7257549557341667,6.392194382781169,2
3.7203705658167294,4.20090106737143,2
3.849781909155104,5.553519088844059,2
6.222779430950287,2.6203068503909264,1
5.2098563752928255,2.62966706168195,1
5.531942427932739,3.762191964424861,2
5.0995783538594495,2.627206292778038,1
5.533510556895672,3.418095416099688,1
3.626531666726097,4.570447303929278,0
2.4056331718454027,3.317336747800603,2
2.449016911473953,3.3213167205723657,0
5.395003398140859,2.850325844881353,1
5.352943227955779,3.2777160907338527,1
3.101322087074755,4.802862090546509,2
3.72447398304085,4.461626183831404,2
2.908145157450066,2.780646161752564,0
2.2786738363676813,3.239757443729484,2
4.486431301012226,2.4376780058300795,0
4.902221339835451,3.1009552892949004,1
3.4911131971123157,2.006595053062209,0
2.863814464284811,2.460064902597182,0
3.224278093464608,2.7214962748544105,0
3.1098316641478787,3.3528025531395222,0
5.197519326584137,3.3369042490740104,1
2.262160362112174,2.7174425076814206,0
3.1967149905459165,3.4186210651678817,0
2.2579344245485933,2.2261244033417933,0
8.793409966066438,3.025426687388564,2
5.072715709376707,2.8345676142237624,1
4.660350450391494,2.501609742105737,1
3.6530999153030543,10.525183136495222,2
5.726863553797697,2.6767586302908186,1
1.825795779932603,2.4817396742372866,0
5.206506475987659,3.0417315444483606,1
2.250086010508378,8.78565373996888,2
2.1954545047591347,1.7984060934874078,0
5.673699837262179,3.5516039901083043,1
4.502105792336771,7.951667565686844,2
3.6520624650278144,3.080981266607318,0
3.2744973765720102,1.5717509583443758,0
10.101347667623426,5.031680138658468,2
3.086345239845653,3.1872977825628834,0
5.175907736753225,3.0851735578837385,1
3.092766405119689,3.746299285619905,0
3.044401863509044,5.671091414860442,0
7.344370316461154,5.806450749604717,2
2.6093436662822,8.03824368114314,2
5.050307666532459,2.622846035213032,1
2.970896610867225,2.191703646502504,0
5.883930091183181,3.45597575801603,1
5.636919055643893,5.027101076176617,2
4.374630433618687,2.70986585374398,1
2.6391085048552103,2.4539396958968487,0
5.641519979161604,2.2912996887913817,1
4.542157054972994,2.6586543271755545,1
3.2060624918432694,2.281902495545719,0
2.477325761700862,3.7907320323031626,0
4.78143040709251,3.4397339295028573,1
